Frame 3782;g;0.5076481699943542
Frame 3783;g;0.942858874797821
Frame 3784;g;0.9576550126075745
Frame 3785;g;0.9570288062095642
Frame 3786;g;0.8129780292510986
Frame 3787;[s];0.976441502571106
Frame 3788;[s];0.9987254738807678
Frame 3789;[s];0.9994999170303345
Frame 3790;[s];0.9995606541633606
Frame 3791;[s];0.999396562576294
Frame 3792;[s];0.9948058724403381
Frame 3793;[i];0.9933601021766663
Frame 3794;[i];0.99724942445755
Frame 3795;[i];0.988538384437561
Frame 3796;[i];0.9898557662963867
Frame 3797;[i];0.9847772121429443
Frame 3798;[i];0.9951192140579224
Frame 3799;[i];0.9979590177536011
Frame 3800;[i];0.9963958859443665
Frame 3801;[i];0.9923110008239746
Frame 3802;[i];0.9893292784690857
Frame 3803;[i];0.9940243363380432
Frame 3804;[i];0.9969828724861145
Frame 3805;[i];0.997593104839325
Frame 3806;[i];0.9977940320968628
Frame 3807;[i];0.9982006549835205
Frame 3808;[i];0.9985226988792419
Frame 3809;[i];0.9987183809280396
Frame 3810;[i];0.9985365867614746
Frame 3811;[i];0.998273491859436
Frame 3812;[i];0.9964976906776428
Frame 3813;[i];0.8968285918235779
Frame 3814;a;0.9931453466415405
Frame 3815;a;0.9981297850608826
Frame 3816;a;0.998467743396759
Frame 3817;a;0.998199462890625
Frame 3818;a;0.9978870749473572
Frame 3819;[s];0.8635664582252502
Frame 3820;[s];0.9914138317108154
Frame 3821;[s];0.9986274242401123
Frame 3822;[s];0.9991111159324646
Frame 3823;[s];0.9888408780097961
Frame 3824;[i];0.4341990351676941
Frame 3825;p;0.6961392760276794
Frame 3826;p;0.9324451088905334
Frame 3827;p;0.9654175639152527
Frame 3828;p;0.9761697053909302
Frame 3829;p;0.9623320698738098
Frame 3830;[i];0.8155785799026489
Frame 3831;[i];0.880540132522583
Frame 3832;[i];0.8936743140220642
Frame 3833;[i];0.48140278458595276
Frame 3834;p;0.7103630304336548
Frame 3835;[i];0.779729425907135
Frame 3836;[i];0.8563345670700073
Frame 3837;[i];0.588856041431427
Frame 3838;[i];0.8918764591217041
Frame 3839;[i];0.8545248508453369
Frame 3840;[i];0.8265624046325684
Frame 3841;[i];0.5157698392868042
Frame 3842;p;0.8446691036224365
Frame 3843;p;0.8963854312896729
Frame 3844;p;0.993459939956665
Frame 3845;p;0.9870769381523132
Frame 3846;[i];0.5600513219833374
Frame 3847;[i];0.8945780992507935
Frame 3848;[i];0.9811260104179382
Frame 3849;[i];0.9927031993865967
Frame 3850;[i];0.994628369808197
Frame 3851;[i];0.9736068248748779
Frame 3852;[i];0.9353523850440979
Frame 3853;[i];0.8700751662254333
Frame 3854;u;0.8611006140708923
Frame 3855;u;0.9941328167915344
Frame 3856;u;0.9918153882026672
Frame 3857;u;0.8307600617408752
Frame 3858;r;0.7779868841171265
Frame 3859;r;0.95624178647995
Frame 3860;r;0.9939703941345215
Frame 3861;r;0.9955633878707886
Frame 3862;r;0.9833388328552246
Frame 3863;[i];0.8410224914550781
Frame 3864;[i];0.6299654245376587
Frame 3865;[i];0.573841392993927
Frame 3866;[i];0.39461997151374817
Frame 3867;e;0.8800761699676514
Frame 3868;e;0.9946223497390747
Frame 3869;e;0.9974712133407593
Frame 3870;e;0.9972049593925476
Frame 3871;[s];0.44276416301727295
Frame 3872;[s];0.8787270784378052
Frame 3873;[s];0.9900109171867371
Frame 3874;[s];0.9985895752906799
Frame 3875;[s];0.9995600581169128
Frame 3876;[s];0.9997604489326477
Frame 3877;[s];0.9993593096733093
Frame 3878;[s];0.8607710599899292
Frame 3879;[i];0.5948048830032349
Frame 3880;a;0.4615296721458435
Frame 3881;[i];0.4777878224849701
Frame 3882;a;0.41679468750953674
Frame 3883;t;0.9259307980537415
Frame 3884;t;0.9902162551879883
Frame 3885;t;0.9603521823883057
Frame 3886;[i];0.6873021125793457
Frame 3887;a;0.5925059914588928
Frame 3888;r;0.47839000821113586
Frame 3889;r;0.8764855265617371
Frame 3890;r;0.9218025803565979
Frame 3891;r;0.8709242343902588
Frame 3892;a;0.6209466457366943
Frame 3893;a;0.9911718964576721
Frame 3894;a;0.9671716690063477
Frame 3895;n;0.5531045198440552
Frame 3896;n;0.7761814594268799
Frame 3897;n;0.8896546363830566
Frame 3898;n;0.9858481884002686
Frame 3899;n;0.8368992209434509
Frame 3900;a;0.8844435811042786
Frame 3901;a;0.9840668439865112
Frame 3902;a;0.9948911666870117
Frame 3903;a;0.9961295127868652
Frame 3904;a;0.6637043356895447
Frame 3905;s;0.5472102761268616
Frame 3906;s;0.9053247570991516
Frame 3907;s;0.9468480348587036
Frame 3908;s;0.7076035737991333
Frame 3909;[i];0.8745228052139282
Frame 3910;[i];0.9191823601722717
Frame 3911;[i];0.8950297236442566
Frame 3912;s;0.8129967451095581
Frame 3913;s;0.9957333207130432
Frame 3914;s;0.9985144734382629
Frame 3915;s;0.9973012804985046
Frame 3916;s;0.7531896829605103
Frame 3917;[i];0.7805392742156982
Frame 3918;[i];0.7929778099060059
Frame 3919;[i];0.5500736236572266
Frame 3920;[i];0.7673011422157288
Frame 3921;[i];0.7279609441757202
Frame 3922;o;0.8562427163124084
Frame 3923;o;0.9657988548278809
Frame 3924;o;0.8496360778808594
Frame 3925;f;0.8273919820785522
Frame 3926;f;0.700623095035553
Frame 3927;f;0.6629689931869507
Frame 3928;f;0.5808258056640625
Frame 3929;[i];0.9763019680976868
Frame 3930;[i];0.9437999129295349
Frame 3931;[i];0.91204434633255
Frame 3932;[i];0.8561990857124329
Frame 3933;[i];0.8340533375740051
Frame 3934;[i];0.7756597995758057
Frame 3935;[i];0.6074182391166687
Frame 3936;BackSpace;0.8518394827842712
Frame 3937;BackSpace;0.9311485290527344
Frame 3938;BackSpace;0.9699381589889526
Frame 3939;BackSpace;0.9920463562011719
Frame 3940;BackSpace;0.9966580867767334
Frame 3941;BackSpace;0.9938786625862122
Frame 3942;BackSpace;0.9289113283157349
Frame 3943;BackSpace;0.9863632321357727
Frame 3944;BackSpace;0.9962189793586731
Frame 3945;BackSpace;0.9975602626800537
Frame 3946;BackSpace;0.809221625328064
Frame 3947;[i];0.4089360237121582
Frame 3948;f;0.7778543829917908
Frame 3949;f;0.9024592638015747
Frame 3950;f;0.8851979970932007
Frame 3951;o;0.8962533473968506
Frame 3952;o;0.9995983242988586
Frame 3953;o;0.9996243715286255
Frame 3954;o;0.9935722351074219
Frame 3955;l;0.4684026837348938
Frame 3956;[i];0.44774556159973145
Frame 3957;r;0.7030141353607178
Frame 3958;r;0.9344184398651123
Frame 3959;r;0.9915993213653564
Frame 3960;r;0.9957870841026306
Frame 3961;r;0.977694034576416
Frame 3962;m;0.7094571590423584
Frame 3963;m;0.8067998886108398
Frame 3964;m;0.8458064198493958
Frame 3965;m;0.9222765564918518
Frame 3966;m;0.9728689193725586
Frame 3967;m;0.9723935723304749
Frame 3968;m;0.7496208548545837
Frame 3969;e;0.9763176441192627
Frame 3970;e;0.9959912896156311
Frame 3971;e;0.9930031895637512
Frame 3972;r;0.9613981246948242
Frame 3973;r;0.9960823655128479
Frame 3974;r;0.9975651502609253
Frame 3975;r;0.9958449006080627
Frame 3976;r;0.9754271507263184
Frame 3977;[s];0.6413293480873108
Frame 3978;[s];0.9947452545166016
Frame 3979;[s];0.9984561204910278
Frame 3980;[s];0.9977121353149414
Frame 3981;[s];0.9961569905281067
Frame 3982;[s];0.9506377577781677
Frame 3983;[i];0.9328100681304932
Frame 3984;[i];0.842156171798706
Frame 3985;[i];0.8701494336128235
Frame 3986;[i];0.9693925976753235
Frame 3987;[i];0.9688851833343506
Frame 3988;[i];0.9628435373306274
Frame 3989;[i];0.9779370427131653
Frame 3990;[i];0.9777481555938721
Frame 3991;[i];0.9734945893287659
Frame 3992;[i];0.6488246917724609
Frame 3993;a;0.9170662760734558
Frame 3994;a;0.99498450756073
Frame 3995;a;0.9983186721801758
Frame 3996;a;0.9983776807785034
Frame 3997;a;0.9982743263244629
Frame 3998;a;0.4937785863876343
Frame 3999;r;0.9235679507255554
Frame 4000;r;0.9938740134239197
Frame 4001;r;0.9969823956489563
Frame 4002;r;0.9495481848716736
Frame 4003;[i];0.982772946357727
Frame 4004;[i];0.9531137943267822
Frame 4005;[i];0.6401066780090332
Frame 4006;c;0.2591848075389862
Frame 4007;c;0.8695360422134399
Frame 4008;c;0.9824156165122986
Frame 4009;c;0.9884158372879028
Frame 4010;c;0.8175173997879028
Frame 4011;h;0.9574375152587891
Frame 4012;h;0.988556981086731
Frame 4013;h;0.966925859451294
Frame 4014;i;0.6477159857749939
Frame 4015;i;0.9859392642974854
Frame 4016;i;0.9977570176124573
Frame 4017;i;0.9985995888710022
Frame 4018;n;0.2888507843017578
Frame 4019;a;0.29726746678352356
Frame 4020;a;0.3603542447090149
Frame 4021;t;0.7002518177032471
Frame 4022;t;0.9678071737289429
Frame 4023;t;0.9978346228599548
Frame 4024;t;0.9978177547454834
Frame 4025;[i];0.5002572536468506
Frame 4026;e;0.9299609065055847
Frame 4027;e;0.9870970249176025
Frame 4028;e;0.9969807267189026
Frame 4029;e;0.9946112632751465
Frame 4030;[i];0.5351323485374451
Frame 4031;[i];0.6723026633262634
Frame 4032;s;0.3772534728050232
Frame 4033;c;0.9348130822181702
Frame 4034;c;0.9900299310684204
Frame 4035;c;0.9689695835113525
Frame 4036;c;0.6246383190155029
Frame 4037;s;0.4292175769805908
Frame 4038;[i];0.45402806997299194
Frame 4039;t;0.4116072952747345
Frame 4040;t;0.627773642539978
Frame 4041;[s];0.36673223972320557
Frame 4042;[i];0.6050219535827637
Frame 4043;s;0.6343413591384888
Frame 4044;s;0.8374817967414856
Frame 4045;c;0.8639976978302002
Frame 4046;c;0.950169026851654
Frame 4047;c;0.9519177079200745
Frame 4048;c;0.9948680400848389
Frame 4049;c;0.9600639939308167
Frame 4050;x;0.36891305446624756
Frame 4051;[i];0.5871749520301819
Frame 4052;[i];0.529254138469696
Frame 4053;t;0.7025094032287598
Frame 4054;t;0.7841209769248962
Frame 4055;t;0.9594244956970215
Frame 4056;t;0.9856502413749695
Frame 4057;t;0.9916419982910156
Frame 4058;t;0.6842430233955383
Frame 4059;h;0.25656723976135254
Frame 4060;u;0.4690229594707489
Frame 4061;u;0.9847287535667419
Frame 4062;u;0.9949008226394653
Frame 4063;u;0.9767314195632935
Frame 4064;r;0.9761685729026794
Frame 4065;r;0.9960107803344727
Frame 4066;r;0.9909143447875977
Frame 4067;r;0.9896498918533325
Frame 4068;r;0.8980134725570679
Frame 4069;e;0.9912837743759155
Frame 4070;e;0.9979021549224854
Frame 4071;e;0.9968810081481934
Frame 4072;e;0.9811350107192993
Frame 4073;[i];0.2867751121520996
Frame 4074;[i];0.4883273243904114
Frame 4075;[i];0.5124428868293762
Frame 4076;[i];0.6396380066871643
Frame 4077;[i];0.5647553205490112
Frame 4078;[i];0.5067578554153442
Frame 4079;[i];0.6368698477745056
Frame 4080;[i];0.9060285091400146
Frame 4081;[i];0.6112103462219238
Frame 4082;[s];0.9232289791107178
Frame 4083;[s];0.9950177073478699
Frame 4084;[s];0.9978927969932556
Frame 4085;[s];0.9991710186004639
Frame 4086;[s];0.9995933175086975
Frame 4087;[s];0.9965847730636597
Frame 4088;[i];0.8678202033042908
Frame 4089;[i];0.9644299745559692
Frame 4090;[i];0.9805605411529541
Frame 4091;[i];0.9973646998405457
Frame 4092;[i];0.9991254210472107
Frame 4093;[i];0.9991864562034607
Frame 4094;[i];0.9985924363136292
Frame 4095;[i];0.9983282685279846
Frame 4096;[i];0.9988590478897095
Frame 4097;[i];0.9988921284675598
Frame 4098;[i];0.9986637830734253
Frame 4099;[i];0.9982654452323914
Frame 4100;[i];0.9982516169548035
Frame 4101;[i];0.9981295466423035
Frame 4102;[i];0.9978750944137573
Frame 4103;[i];0.9981371164321899
Frame 4104;[i];0.9980565905570984
Frame 4105;[i];0.9980473518371582
Frame 4106;[i];0.9977107048034668
Frame 4107;[i];0.9962647557258606
Frame 4108;[i];0.9889561533927917
Frame 4109;[i];0.8051411509513855
Frame 4110;a;0.9514156579971313
Frame 4111;a;0.9974067807197571
Frame 4112;a;0.9978452920913696
Frame 4113;a;0.9972551465034485
Frame 4114;a;0.7079792022705078
Frame 4115;[i];0.499132364988327
Frame 4116;[i];0.6117068529129028
Frame 4117;n;0.986156702041626
Frame 4118;n;0.9923050999641418
Frame 4119;n;0.9099569320678711
Frame 4120;d;0.9725898504257202
Frame 4121;d;0.8948906064033508
Frame 4122;d;0.5199516415596008
Frame 4123;[s];0.9981834292411804
Frame 4124;[s];0.9990812540054321
Frame 4125;[s];0.9990507960319519
Frame 4126;[s];0.9971576929092407
Frame 4127;[s];0.8270589709281921
Frame 4128;l;0.7568395733833313
Frame 4129;l;0.8492974638938904
Frame 4130;e;0.9265362620353699
Frame 4131;e;0.9973816275596619
Frame 4132;e;0.9988791346549988
Frame 4133;e;0.9983226656913757
Frame 4134;[i];0.30386215448379517
Frame 4135;[i];0.5678331255912781
Frame 4136;a;0.4827263355255127
Frame 4137;[i];0.6852571964263916
Frame 4138;[i];0.5778743028640747
Frame 4139;v;0.7760539650917053
Frame 4140;v;0.8757494688034058
Frame 4141;v;0.6980823278427124
Frame 4142;[i];0.34098806977272034
Frame 4143;[i];0.3277358412742615
Frame 4144;e;0.41735443472862244
Frame 4145;a;0.4815315008163452
Frame 4146;v;0.5524410009384155
Frame 4147;v;0.8455367088317871
Frame 4148;v;0.8437255620956421
Frame 4149;v;0.800205409526825
Frame 4150;[i];0.7073870897293091
Frame 4151;[i];0.6199229955673218
Frame 4152;e;0.7374791502952576
Frame 4153;e;0.9940283298492432
Frame 4154;e;0.9966697096824646
Frame 4155;e;0.9919156432151794
Frame 4156;r;0.9801651239395142
Frame 4157;r;0.9970446228981018
Frame 4158;r;0.9963776469230652
Frame 4159;r;0.9779019355773926
Frame 4160;a;0.4772922992706299
Frame 4161;a;0.541871964931488
Frame 4162;a;0.41187435388565063
Frame 4163;[i];0.3343338072299957
Frame 4164;[i];0.5631310343742371
Frame 4165;[i];0.6676598191261292
Frame 4166;[i];0.45186689496040344
Frame 4167;a;0.7300361394882202
Frame 4168;a;0.9821460843086243
Frame 4169;a;0.996915340423584
Frame 4170;a;0.9972410202026367
Frame 4171;a;0.994125485420227
Frame 4172;a;0.5601628422737122
Frame 4173;g;0.9404327869415283
Frame 4174;g;0.9810318350791931
Frame 4175;g;0.8295036554336548
Frame 4176;a;0.2379569560289383
Frame 4177;e;0.9845770001411438
Frame 4178;e;0.9825319051742554
Frame 4179;e;0.5745380520820618
Frame 4180;[s];0.9271138906478882
Frame 4181;[s];0.8006429076194763
Frame 4182;i;0.6178574562072754
Frame 4183;i;0.9642301201820374
Frame 4184;i;0.9983828067779541
Frame 4185;i;0.9996681213378906
Frame 4186;i;0.9979526996612549
Frame 4187;i;0.8975732922554016
Frame 4188;[i];0.874129593372345
Frame 4189;[i];0.7716198563575745
Frame 4190;BackSpace;0.9268871545791626
Frame 4191;BackSpace;0.9347074031829834
Frame 4192;BackSpace;0.9894487857818604
Frame 4193;BackSpace;0.9967969059944153
Frame 4194;BackSpace;0.9983226656913757
Frame 4195;BackSpace;0.99796462059021
Frame 4196;BackSpace;0.9723281860351562
Frame 4197;BackSpace;0.9863155484199524
Frame 4198;BackSpace;0.9930025935173035
Frame 4199;BackSpace;0.9985325336456299
Frame 4200;BackSpace;0.9965000152587891
Frame 4201;BackSpace;0.9432641267776489
Frame 4202;[i];0.5506746172904968
Frame 4203;i;0.7220239639282227
Frame 4204;i;0.9930832386016846
Frame 4205;i;0.9983999133110046
Frame 4206;i;0.9859474897384644
Frame 4207;n;0.47674134373664856
Frame 4208;n;0.6196058392524719
Frame 4209;n;0.6834117770195007
Frame 4210;n;0.9612173438072205
Frame 4211;n;0.9985525012016296
Frame 4212;n;0.9988435506820679
Frame 4213;n;0.4830685555934906
Frame 4214;g;0.9887125492095947
Frame 4215;g;0.994992196559906
Frame 4216;g;0.9880637526512146
Frame 4217;[s];0.8470449447631836
Frame 4218;[s];0.9986202716827393
Frame 4219;[s];0.9995980858802795
Frame 4220;[s];0.999678373336792
Frame 4221;[s];0.9995757937431335
Frame 4222;[s];0.9988135099411011
Frame 4223;[s];0.99167799949646
Frame 4224;[i];0.834722638130188
Frame 4225;[i];0.9920668601989746
Frame 4226;[i];0.9918626546859741
Frame 4227;[i];0.7203484773635864
Frame 4228;[i];0.5613306760787964
Frame 4229;t;0.41865864396095276
Frame 4230;t;0.7959136366844177
Frame 4231;t;0.9643701910972595
Frame 4232;t;0.9924476146697998
Frame 4233;t;0.9048499464988708
Frame 4234;h;0.9946240782737732
Frame 4235;h;0.9924657344818115
Frame 4236;h;0.5543698668479919
Frame 4237;a;0.9319331645965576
Frame 4238;a;0.9517211318016052
Frame 4239;a;0.8907434940338135
Frame 4240;t;0.7559211254119873
Frame 4241;t;0.983623743057251
Frame 4242;t;0.9914904236793518
Frame 4243;t;0.8684948086738586
Frame 4244;[s];0.9912155866622925
Frame 4245;[s];0.9987056255340576
Frame 4246;[s];0.9995675683021545
Frame 4247;[s];0.9995187520980835
Frame 4248;[s];0.9962636828422546
Frame 4249;[i];0.7954001426696777
Frame 4250;[i];0.9813429713249207
Frame 4251;[i];0.9938346147537231
Frame 4252;[i];0.9924432635307312
Frame 4253;[i];0.9944199919700623
Frame 4254;[i];0.9969872832298279
Frame 4255;[i];0.9974378347396851
Frame 4256;[i];0.9955520033836365
Frame 4257;[i];0.9937961101531982
Frame 4258;[i];0.9644031524658203
Frame 4259;[i];0.9290685057640076
Frame 4260;[i];0.5033644437789917
Frame 4261;p;0.49256062507629395
Frame 4262;p;0.505394458770752
Frame 4263;p;0.8539424538612366
Frame 4264;p;0.9788714051246643
Frame 4265;p;0.9729754328727722
Frame 4266;r;0.8862776160240173
Frame 4267;r;0.982591450214386
Frame 4268;r;0.9828414916992188
Frame 4269;r;0.8293368816375732
Frame 4270;o;0.9233328104019165
Frame 4271;o;0.9983155727386475
Frame 4272;o;0.998738706111908
Frame 4273;o;0.9762973785400391
Frame 4274;[i];0.5479775071144104
Frame 4275;[i];0.7921239137649536
Frame 4276;[i];0.8766174912452698
Frame 4277;[i];0.9067642092704773
Frame 4278;[i];0.8739781975746155
Frame 4279;[i];0.6705850958824158
Frame 4280;[i];0.4803202748298645
Frame 4281;c;0.974918007850647
Frame 4282;c;0.9960422515869141
Frame 4283;c;0.9958194494247437
Frame 4284;c;0.9921631217002869
Frame 4285;c;0.6265245079994202
Frame 4286;[i];0.6030275821685791
Frame 4287;e;0.4060989022254944
Frame 4288;e;0.9622750878334045
Frame 4289;e;0.9913936257362366
Frame 4290;e;0.9974748492240906
Frame 4291;e;0.9935652613639832
Frame 4292;[i];0.5260119438171387
Frame 4293;a;0.40021637082099915
Frame 4294;s;0.3434062898159027
Frame 4295;s;0.8730316162109375
Frame 4296;s;0.9971910119056702
Frame 4297;s;0.9965028762817383
Frame 4298;s;0.9568409323692322
Frame 4299;s;0.7903574109077454
Frame 4300;s;0.9798959493637085
Frame 4301;s;0.9518144130706787
Frame 4302;s;0.8017668724060059
Frame 4303;[i];0.6788074374198914
Frame 4304;e;0.8662146329879761
Frame 4305;e;0.9852067828178406
Frame 4306;e;0.9971086382865906
Frame 4307;e;0.9987354874610901
Frame 4308;e;0.9892338514328003
Frame 4309;[i];0.4811522364616394
Frame 4310;[i];0.6194201111793518
Frame 4311;s;0.9050562381744385
Frame 4312;s;0.9992585778236389
Frame 4313;s;0.9995006322860718
Frame 4314;s;0.9188042283058167
Frame 4315;[s];0.9740036129951477
Frame 4316;[s];0.9967491626739502
Frame 4317;[s];0.9992758631706238
Frame 4318;[s];0.9996767044067383
Frame 4319;[s];0.9997170567512512
Frame 4320;[s];0.987318217754364
Frame 4321;[i];0.8526983261108398
Frame 4322;a;0.3740886449813843
Frame 4323;a;0.2073068767786026
Frame 4324;t;0.5105406641960144
Frame 4325;t;0.9662523865699768
Frame 4326;t;0.9943118095397949
Frame 4327;t;0.9943733215332031
Frame 4328;h;0.6100532412528992
Frame 4329;h;0.8358774781227112
Frame 4330;h;0.8478904962539673
Frame 4331;a;0.6121864318847656
Frame 4332;a;0.9905168414115906
Frame 4333;a;0.9451329708099365
Frame 4334;t;0.9649103283882141
Frame 4335;t;0.9943779110908508
Frame 4336;t;0.950792670249939
Frame 4337;[s];0.9925905466079712
Frame 4338;[s];0.9979557991027832
Frame 4339;[s];0.9990795850753784
Frame 4340;[s];0.9990320205688477
Frame 4341;[s];0.9985014200210571
Frame 4342;[s];0.9958860278129578
Frame 4343;[s];0.9281715154647827
Frame 4344;[i];0.9229528903961182
Frame 4345;[i];0.961682915687561
Frame 4346;[i];0.9729176759719849
Frame 4347;[i];0.9734665155410767
Frame 4348;[i];0.9825032949447632
Frame 4349;[i];0.9915059208869934
Frame 4350;[i];0.9951121211051941
Frame 4351;[i];0.9956444501876831
Frame 4352;[i];0.9943603873252869
Frame 4353;[i];0.9754600524902344
Frame 4354;[i];0.9680398106575012
Frame 4355;[i];0.9762169718742371
Frame 4356;[i];0.988956868648529
Frame 4357;[i];0.987138032913208
Frame 4358;[i];0.9771897196769714
Frame 4359;[i];0.9783646464347839
Frame 4360;[i];0.9865490794181824
Frame 4361;[i];0.9970631003379822
Frame 4362;[i];0.9976667165756226
Frame 4363;[i];0.9974738955497742
Frame 4364;[i];0.9968069791793823
Frame 4365;[i];0.9959037899971008
Frame 4366;[i];0.9962403774261475
Frame 4367;[i];0.9951046705245972
Frame 4368;[i];0.9965429902076721
Frame 4369;[i];0.9972100853919983
Frame 4370;[i];0.9978007674217224
Frame 4371;[i];0.997369647026062
Frame 4372;[i];0.9947322607040405
Frame 4373;[i];0.9945918917655945
Frame 4374;[i];0.9961057305335999
Frame 4375;[i];0.9968949556350708
Frame 4376;[i];0.9972918629646301
Frame 4377;[i];0.9975680708885193
Frame 4378;[i];0.9974861145019531
Frame 4379;[i];0.9970398545265198
Frame 4380;[i];0.9969103932380676
Frame 4381;[i];0.9970563650131226
Frame 4382;[i];0.9973064661026001
Frame 4383;[i];0.9969925880432129
Frame 4384;[i];0.9976058006286621
Frame 4385;[i];0.9970062375068665
Frame 4386;[i];0.9969659447669983
Frame 4387;[i];0.9973382353782654
Frame 4388;[i];0.9975740313529968
Frame 4389;[i];0.9977312684059143
Frame 4390;[i];0.9971851706504822
Frame 4391;[i];0.997260332107544
Frame 4392;[i];0.9970793724060059
Frame 4393;[i];0.9973368048667908
Frame 4394;[i];0.9973621964454651
Frame 4395;[i];0.99683678150177
Frame 4396;[i];0.9960883855819702
Frame 4397;[i];0.9958195686340332
Frame 4398;[i];0.9951820969581604
Frame 4399;[i];0.9912605881690979
Frame 4400;[i];0.9803594350814819
Frame 4401;[i];0.9527908563613892
Frame 4402;[i];0.7102715969085693
Frame 4403;p;0.771892249584198
Frame 4404;p;0.9510385394096375
Frame 4405;p;0.9868695139884949
Frame 4406;p;0.990028440952301
Frame 4407;p;0.9145007133483887
Frame 4408;[i];0.5801993012428284
Frame 4409;[i];0.47818106412887573
Frame 4410;a;0.6478471755981445
Frame 4411;[i];0.4951288104057312
Frame 4412;[i];0.811076819896698
Frame 4413;[i];0.8459176421165466
Frame 4414;[i];0.8797655701637268
Frame 4415;[i];0.81983482837677
Frame 4416;a;0.6488068699836731
Frame 4417;a;0.9688677191734314
Frame 4418;a;0.8693856000900269
Frame 4419;a;0.49512237310409546
Frame 4420;a;0.5322605967521667
Frame 4421;t;0.8631089925765991
Frame 4422;t;0.9932914972305298
Frame 4423;t;0.9880940318107605
Frame 4424;[i];0.8636474013328552
Frame 4425;[i];0.5387623310089111
Frame 4426;a;0.9248999953269958
Frame 4427;a;0.9501896500587463
Frame 4428;a;0.9790948033332825
Frame 4429;a;0.995303750038147
Frame 4430;a;0.9944556355476379
Frame 4431;a;0.5233438611030579
Frame 4432;t;0.9972729086875916
Frame 4433;t;0.9976982474327087
Frame 4434;t;0.542293131351471
Frame 4435;[i];0.7108674049377441
Frame 4436;[i];0.7689124345779419
Frame 4437;[i];0.2888217866420746
Frame 4438;c;0.95558762550354
Frame 4439;c;0.9814077019691467
Frame 4440;c;0.9849367737770081
Frame 4441;c;0.9671502709388733
Frame 4442;h;0.743646502494812
Frame 4443;h;0.9450945258140564
Frame 4444;h;0.9805230498313904
Frame 4445;h;0.9466878771781921
Frame 4446;h;0.3670772910118103
Frame 4447;c;0.46603021025657654
Frame 4448;c;0.9308791160583496
Frame 4449;c;0.9337261915206909
Frame 4450;x;0.3220047950744629
Frame 4451;a;0.3157060742378235
Frame 4452;[i];0.40523529052734375
Frame 4453;[i];0.4433479607105255
Frame 4454;[i];0.3882046937942505
Frame 4455;BackSpace;0.7043581604957581
Frame 4456;BackSpace;0.8814120888710022
Frame 4457;BackSpace;0.9353611469268799
Frame 4458;BackSpace;0.9707503318786621
Frame 4459;BackSpace;0.9839208126068115
Frame 4460;BackSpace;0.9922465085983276
Frame 4461;BackSpace;0.8871720433235168
Frame 4462;BackSpace;0.6950048208236694
Frame 4463;BackSpace;0.9185672998428345
Frame 4464;BackSpace;0.9898983836174011
Frame 4465;BackSpace;0.9936645030975342
Frame 4466;BackSpace;0.9693455696105957
Frame 4467;BackSpace;0.46033912897109985
Frame 4468;c;0.9215506911277771
Frame 4469;c;0.9819324612617493
Frame 4470;c;0.9909417033195496
Frame 4471;c;0.972639262676239
Frame 4472;n;0.18106520175933838
Frame 4473;h;0.7181490063667297
Frame 4474;h;0.9687122106552124
Frame 4475;h;0.9815040826797485
Frame 4476;h;0.7149860858917236
Frame 4477;[s];0.6371780633926392
Frame 4478;[s];0.7871931195259094
Frame 4479;a;0.5250300168991089
Frame 4480;a;0.7414884567260742
Frame 4481;a;0.715116560459137
Frame 4482;n;0.7446640729904175
Frame 4483;[i];0.38730156421661377
Frame 4484;,;0.6300452351570129
Frame 4485;,;0.5689489841461182
Frame 4486;[i];0.548334002494812
Frame 4487;[i];0.8456903696060181
Frame 4488;[i];0.96323162317276
Frame 4489;[i];0.9857231974601746
Frame 4490;[i];0.9655192494392395
Frame 4491;[i];0.9701814651489258
Frame 4492;[i];0.9808865189552307
Frame 4493;[i];0.973491907119751
Frame 4494;[i];0.9740517735481262
Frame 4495;[i];0.9740378856658936
Frame 4496;[i];0.9667271971702576
Frame 4497;[i];0.9647005796432495
Frame 4498;[i];0.967106819152832
Frame 4499;[i];0.9672225713729858
Frame 4500;[i];0.952396810054779
Frame 4501;[i];0.9550690054893494
Frame 4502;[i];0.9527689218521118
Frame 4503;[i];0.4527420401573181
Frame 4504;c;0.5638432502746582
Frame 4505;x;0.9999998807907104
Frame 4506;y;0.11148139089345932
Frame 4507;BackSpace;0.10124880820512772
Frame 4508;s;0.12067531049251556
Frame 4509;s;0.1210937649011612
